age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
17	2	AU	4	4	5	4	5	4	4	4	3	2	4	2	4	3	4
16	2	PH	1	2	5	3	5	2	4	5	1	3	5	3	5	5	5
22	1	US	1	2	2	5	4	2	4	5	2	4	5	4	5	5	5
22	1	US	5	4	3	1	4	4	5	2	4	3	4	3	5	5	4
20	2	US	3	5	4	4	4	2	4	4	3	5	4	4	4	4	3
18	1	US	3	2	2	3	4	1	3	2	3	5	5	3	4	4	3
17	2	AU	3	4	5	1	1	4	5	5	4	1	4	1	5	4	5
21	2	US	1	1	1	5	5	3	3	5	3	3	4	3	5	4	5
17	2	US	5	2	5	3	5	5	5	5	4	4	2	2	5	4	5
18	1	US	1	4	4	1	1	1	2	2	3	4	4	1	5	4	5
16	1	GB	2	3	3	3	3	2	5	4	2	1	5	1	5	5	5
20	2	GB	5	3	5	5	5	1	5	4	5	3	2	2	5	5	5
21	2	ID	1	4	4	5	5	5	4	4	3	2	1	3	3	3	2
27	2	PR	4	5	5	3	4	4	5	5	4	4	3	3	1	3	3
19	1	SG	2	3	2	4	4	3	3	3	3	3	3	3	3	3	3
34	1	KR	4	3	3	5	5	4	5	5	5	4	5	5	5	4	3
16	2	US	3	5	5	4	5	3	4	5	4	5	3	4	4	4	4
16	1	US	4	5	4	2	2	2	5	5	4	3	4	3	3	4	4
19	1	US	2	2	3	2	4	2	2	3	3	3	3	2	3	4	3
17	1	US	4	3	4	3	4	4	2	4	3	4	5	4	4	4	5
18	2	US	2	4	4	3	5	3	4	4	4	3	3	2	5	4	5
18	2	US	1	1	2	5	5	3	3	3	1	3	4	3	3	4	4
32	2	AU	3	4	4	2	2	2	4	3	3	4	4	4	2	4	3
24	2	US	1	3	3	4	5	4	4	5	3	4	2	4	5	2	3
32	2	CA	5	5	5	2	2	3	5	4	5	2	3	3	3	5	5
20	1	US	3	3	3	4	5	4	4	3	3	3	4	5	5	3	4
18	2	US	1	2	2	4	5	3	4	3	4	3	5	3	4	3	4
31	2	US	3	4	2	4	4	4	3	5	4	4	4	4	3	4	3
19	1	US	2	3	4	1	4	1	4	3	4	3	5	1	4	5	5
51	2	US	2	4	5	5	5	4	5	5	1	2	2	3	5	3	5
23	1	US	2	4	3	5	3	3	4	4	4	4	5	2	5	4	5
42	2	AU	1	5	2	5	5	1	5	5	4	2	4	1	1	2	2
20	2	AR	3	4	5	5	4	3	4	3	3	3	3	3	3	4	5
28	1	US	2	4	4	2	2	1	2	2	4	4	5	4	5	4	4
32	2	US	1	5	5	1	4	1	5	5	5	1	5	2	5	4	4
16	2	NZ	2	4	3	3	4	3	5	5	4	4	3	3	5	4	3
53	2	US	2	4	4	3	2	2	4	4	4	4	4	5	3	5	4
42	1	US	4	5	4	2	2	1	4	3	4	4	4	3	4	4	5
41	2	US	3	4	4	2	3	2	5	5	4	3	3	3	5	3	3
25	2	US	3	5	4	2	5	1	5	5	4	4	4	5	3	3	2
18	1	US	3	5	4	4	5	3	5	3	3	3	4	4	4	4	4
72	2	US	2	2	2	3	3	3	4	3	3	4	4	4	4	2	4
13	2	US	2	2	3	3	2	2	4	2	3	3	3	2	5	3	5
16	3	US	4	3	1	1	4	2	2	1	1	2	5	1	5	5	5
17	2	SG	3	4	4	2	4	3	4	4	4	4	4	3	4	4	3
45	2	US	1	2	1	2	2	3	3	4	3	3	4	4	2	4	3
22	2	US	4	4	4	4	5	4	5	5	5	2	5	1	5	3	4
54	1	US	4	3	4	3	4	4	2	2	2	2	2	3	5	4	5
18	1	US	1	2	3	1	5	1	2	4	3	3	3	2	5	5	5
68	2	US	2	5	5	1	2	1	5	5	4	4	2	3	4	5	5
20	2	US	1	4	2	3	4	3	3	4	3	4	5	3	4	4	4
29	2	US	3	4	2	2	3	4	5	4	4	2	1	1	2	4	2
15	1	US	1	1	2	5	4	3	3	5	4	1	4	3	3	5	5
36	2	US	4	5	5	2	2	1	5	4	5	3	3	1	3	5	5
50	2	US	5	4	5	3	3	2	3	3	4	4	4	2	5	4	4
23	2	US	1	2	2	3	4	2	2	3	4	4	5	4	2	4	3
48	1	AU	3	5	5	1	1	1	5	5	5	4	3	3	5	5	4
22	2	US	2	3	1	4	4	3	3	5	4	3	4	4	4	4	5
13	2	US	2	2	3	3	5	5	5	3	3	1	3	1	3	4	5
21	1	GB	2	4	3	4	5	4	4	4	2	4	4	2	3	5	3
15	2	AU	1	2	2	5	5	5	3	3	2	1	3	1	4	3	2
25	2	US	3	5	5	2	2	1	5	4	4	2	4	2	5	4	5
16	2	AU	2	4	4	4	3	1	3	3	1	3	3	3	3	2	3
46	2	AU	2	4	5	4	2	4	5	5	5	4	3	4	4	4	4
16	2	AU	3	5	5	4	5	3	5	5	4	3	4	3	3	3	2
18	2	US	2	3	2	5	5	3	1	3	2	5	5	5	5	5	3
17	2	US	2	2	3	4	5	2	4	5	4	3	5	4	5	5	5
19	2	AU	2	5	5	5	5	3	5	5	5	4	5	5	1	5	5
20	2	US	2	4	3	5	5	4	5	5	4	4	5	5	3	5	2
16	1	AU	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
18	2	US	2	4	4	4	5	3	4	5	3	3	4	2	2	4	3
18	2	US	2	4	4	2	4	1	4	4	4	3	4	4	2	4	3
19	1	US	4	5	5	3	3	2	5	5	4	4	4	4	4	4	4
24	2	US	1	2	2	5	5	5	5	5	3	4	4	5	4	5	5
25	1	IN	1	2	1	3	2	2	3	2	4	2	4	5	4	3	2
42	2	US	1	3	1	1	1	2	3	3	4	2	5	5	2	5	3
19	2	AU	3	5	5	5	5	5	5	5	5	4	5	5	1	5	5
17	2	US	4	3	4	4	5	5	3	4	1	2	5	4	3	5	4
16	1	US	1	2	2	2	2	2	2	1	3	3	3	3	4	4	4
18	2	US	1	4	5	5	5	5	3	4	3	4	5	1	5	5	3
30	2	MX	3	3	5	3	3	3	4	4	3	2	5	2	5	4	3
23	1	CA	3	3	3	3	5	2	5	5	5	5	5	4	5	5	5
35	1	US	1	1	5	5	5	5	1	5	1	1	5	1	5	5	5
18	2	PH	1	2	2	2	4	3	2	4	3	2	3	3	3	4	3
61	1	US	1	5	5	1	5	5	5	5	5	1	1	1	5	5	5
23	2	US	2	2	4	4	4	4	4	5	2	4	3	4	4	3	3
18	2	US	3	4	5	5	5	5	3	4	3	4	5	1	5	5	5
57	2	US	3	4	2	2	1	1	3	3	3	4	4	2	2	3	4
19	1	IN	5	5	5	2	2	3	5	5	5	4	5	1	5	5	4
22	2	IN	3	5	3	5	5	5	5	5	5	2	3	1	5	3	3
18	2	US	1	3	2	5	5	4	3	5	5	1	4	3	2	3	1
17	1	US	1	1	2	4	2	5	2	3	4	3	4	1	5	4	4
23	2	CA	2	2	2	5	5	1	4	5	5	3	5	3	5	5	4
26	2	US	3	3	3	5	5	5	4	4	4	2	3	3	4	3	2
56	2	US	3	3	4	4	4	2	5	4	3	4	3	3	3	3	3
62	2	US	4	5	5	2	4	3	5	4	5	2	3	2	5	3	5
63	1	US	3	5	5	1	1	1	4	4	4	4	4	2	4	5	4
47	1	US	4	2	5	4	5	4	5	5	5	2	5	2	5	5	4
24	1	IN	4	4	2	4	5	3	5	5	5	3	5	4	4	5	3
27	2	AU	4	5	4	5	5	4	4	4	5	4	4	3	4	4	4
54	1	US	1	1	2	4	4	5	3	5	3	5	5	5	5	5	5
24	1	IN	2	1	3	3	5	5	3	5	2	2	2	3	5	2	1
52	2	US	4	4	5	2	2	1	4	5	5	4	5	1	5	5	4
52	1	US	1	3	2	3	4	3	2	3	3	4	4	2	4	5	4
22	2	US	3	2	5	3	5	3	2	5	5	5	5	5	3	5	3
50	1	CA	2	2	3	2	3	2	3	4	4	4	5	2	4	3	5
17	1	ID	4	3	3	4	4	3	3	4	5	5	3	3	5	5	5
24	2	US	5	5	5	5	5	3	4	4	5	2	4	3	3	4	2
16	2	AU	4	5	4	4	4	3	5	5	4	3	4	4	5	4	4
25	1	TH	4	4	4	4	1	3	4	5	4	2	1	4	5	5	5
16	2	HK	3	3	5	5	4	5	5	5	5	3	3	4	4	3	4
49	2	US	5	5	5	4	4	5	2	1	1	5	5	5	5	4	5
15	1	AU	2	3	2	4	4	2	4	3	3	4	4	1	5	5	5
28	2	US	1	1	1	3	3	4	1	2	1	4	4	3	5	4	4
24	2	IN	3	4	3	3	4	4	4	4	4	4	4	3	3	2	3
21	1	IN	3	5	5	4	1	1	4	1	3	2	5	3	5	4	2
20	2	US	1	1	2	5	5	5	4	5	3	3	4	3	3	2	2
28	1	ID	3	4	4	2	4	4	4	4	4	4	4	4	4	4	4
17	1	US	1	1	1	5	5	1	1	5	5	5	5	5	5	5	5
23	2	US	4	3	4	3	5	1	5	5	4	3	5	2	5	5	2
41	2	BW	1	2	5	3	4	2	2	5	3	1	2	3	1	2	2
19	2	US	1	3	3	3	5	2	4	5	4	5	3	5	2	3	3
25	1	IN	1	2	1	5	5	5	3	4	2	1	5	2	5	2	3
21	1	US	3	4	5	2	5	3	5	4	5	4	4	4	4	4	3
19	2	IN	4	3	4	4	4	4	4	5	5	5	5	3	5	1	4
52	2	US	4	2	5	2	4	5	3	4	4	4	4	2	5	5	5
33	1	US	3	3	2	3	4	2	5	5	4	3	3	3	5	4	4
40	2	IN	2	5	5	3	4	4	4	5	5	2	4	3	4	5	5
22	2	US	5	5	5	4	4	3	5	5	4	3	4	3	4	5	5
26	1	US	4	5	1	5	5	5	2	5	3	5	5	3	5	5	5
23	2	US	1	3	3	3	3	1	3	5	5	1	4	3	5	3	3
27	1	KE	2	1	1	5	5	1	4	5	1	4	4	5	4	5	4
20	1	US	2	3	2	4	5	3	4	2	4	4	4	4	3	4	3
17	2	IN	3	2	3	4	5	5	4	3	4	3	5	2	5	4	4
17	2	US	3	3	3	3	3	3	2	4	4	2	3	3	5	4	3
21	1	CA	4	2	2	4	4	3	3	3	4	3	4	2	4	5	4
37	2	US	3	5	3	4	3	3	5	5	4	4	4	4	5	4	4
16	2	ID	1	1	2	3	4	2	5	5	3	5	4	4	4	4	4
23	1	US	3	3	4	5	5	3	4	3	3	4	5	3	5	5	5
22	2	PH	3	3	5	4	4	5	4	4	5	3	3	4	4	4	4
20	2	RS	3	5	4	3	5	4	5	5	5	3	5	4	5	4	5
43	1	MR	3	3	2	4	2	2	4	5	5	3	2	1	3	3	5
20	2	NZ	3	3	3	5	5	5	4	4	3	1	5	1	4	3	4
23	2	US	4	4	3	3	3	2	2	3	3	4	4	4	4	3	3
20	2	EE	1	1	1	5	5	2	4	4	4	4	5	4	5	5	4
32	1	IN	2	4	2	2	4	2	4	4	2	3	4	3	4	4	4
1982	2	KR	1	5	3	1	4	4	5	5	3	5	4	3	3	4	3
14	2	PH	2	2	3	4	5	2	4	5	3	4	3	4	5	3	2
14	2	ID	3	3	5	3	4	3	4	4	3	3	4	2	4	4	4
45	2	IT	1	5	2	4	5	5	5	5	5	1	5	1	5	5	5
31	2	US	3	3	4	2	4	3	4	4	2	4	5	4	2	5	3
21	1	IN	2	4	4	1	4	1	4	4	3	3	4	2	1	3	4
25	1	US	1	3	2	3	4	3	3	2	2	3	3	2	3	3	3
16	2	IN	3	5	5	4	4	5	4	5	5	3	4	3	3	4	5
15	2	GB	1	1	1	5	5	5	5	5	2	4	4	4	5	3	5
28	1	IN	2	3	4	1	1	1	4	4	3	1	1	2	3	4	4
18	2	SE	1	1	4	5	4	2	4	5	3	3	4	5	5	5	2
18	2	SE	3	4	5	3	2	3	4	3	4	2	4	1	2	3	2
29	2	US	1	2	1	5	5	5	5	5	2	1	3	2	5	5	2
19	3	GB	1	2	1	4	4	4	3	3	2	3	2	3	4	3	4
21	2	LK	4	5	3	4	4	4	5	5	4	4	4	4	5	5	4
36	2	CA	2	5	5	4	5	3	5	5	5	3	3	4	5	3	5
23	2	TW	3	2	2	4	4	4	4	4	3	2	4	3	4	3	3
24	1	ES	4	3	3	2	2	1	4	4	4	2	2	2	4	4	4
19	1	PH	5	5	5	1	1	3	5	5	2	4	5	4	4	3	4
13	2	US	1	1	1	4	5	5	1	4	3	3	5	2	4	5	4
17	1	EG	3	4	4	4	5	5	5	5	3	4	5	4	5	5	4
14	2	US	3	5	4	2	2	1	3	4	4	4	5	5	5	5	5
17	1	US	3	4	4	2	5	4	5	5	5	3	5	1	1	5	2
14	1	US	5	5	5	3	5	1	5	5	3	3	5	1	5	5	5
23	2	TW	3	3	4	2	3	1	3	3	4	3	2	4	2	5	3
21	2	NG	1	4	4	3	4	3	4	4	4	4	4	4	3	4	3
20	2	PH	2	3	2	2	3	3	4	4	2	3	3	2	3	3	3
25	2	TW	1	1	2	5	5	5	4	4	5	3	4	5	4	2	4
21	1	TR	2	4	3	2	3	2	2	4	4	4	4	4	5	4	3
34	2	ZA	2	4	2	5	5	5	4	4	4	3	5	5	5	4	3
62	1	US	2	5	4	2	4	1	4	5	5	4	5	4	3	5	4
22	1	IN	4	5	4	3	4	2	5	5	5	4	4	5	3	4	4
20	2	IT	2	3	3	3	4	2	2	3	3	3	5	3	5	4	5
20	1	FR	1	3	3	4	4	3	3	2	4	4	4	4	2	5	2
52	1	GB	2	3	3	4	4	3	4	4	3	3	4	3	3	4	3
26	2	CA	2	5	5	2	5	4	5	5	5	5	3	2	4	5	5
22	2	US	3	3	4	5	5	5	4	4	3	4	5	5	4	4	3
27	2	US	1	3	5	5	5	3	3	5	4	4	5	5	3	4	3
15	1	US	4	5	5	2	2	2	5	5	4	3	4	3	5	5	5
53	1	US	1	4	2	2	3	2	5	4	4	3	4	4	4	3	4
18	2	US	1	3	4	4	5	2	5	5	5	3	5	5	4	5	2
17	1	US	5	5	5	2	1	1	4	4	3	1	5	1	2	5	4
21	2	EG	5	5	5	2	3	2	5	5	5	4	5	5	4	4	4
49	1	US	2	4	4	3	4	4	3	4	3	4	4	4	4	4	4
28	2	US	2	2	2	3	3	2	3	4	2	3	3	2	2	4	3
17	2	US	1	2	2	5	4	4	4	2	3	1	3	4	4	3	5
25	2	TW	2	3	4	3	3	2	5	5	5	4	4	4	3	4	3
20	1	LB	1	2	4	5	5	4	4	5	4	4	5	3	5	5	5
27	2	US	4	4	4	5	5	5	4	5	4	3	3	3	5	4	4
19	2	US	5	5	5	5	5	5	5	4	5	1	5	4	5	1	2
18	2	DE	1	2	2	5	4	4	3	5	3	4	4	3	5	3	4
17	2	US	2	5	3	5	4	4	5	5	4	2	2	3	4	1	3
16	2	US	3	2	4	1	1	3	5	4	4	5	2	1	5	4	5
33	2	GB	3	1	5	2	2	5	5	5	5	2	4	1	5	5	5
20	2	SG	3	4	3	5	4	4	3	5	3	4	5	3	4	2	2
18	2	US	1	4	4	3	4	4	4	4	3	3	4	2	5	4	5
30	1	US	3	5	5	2	3	2	4	5	4	4	5	3	5	5	5
27	2	TW	2	1	4	3	4	2	5	5	3	3	4	3	4	4	5
23	1	CA	2	5	4	1	2	1	5	5	4	4	5	5	3	4	4
17	2	AE	2	3	4	5	5	5	4	5	5	3	5	2	5	5	5
64	1	US	3	5	4	1	1	3	4	4	4	4	4	5	3	3	3
16	2	HU	1	1	1	1	2	2	1	1	4	3	5	4	5	5	5
52	2	US	2	5	3	4	4	3	5	5	5	5	5	5	4	5	4
30	2	NG	1	4	5	2	5	1	4	5	5	2	5	5	5	5	5
21	1	GB	1	2	1	4	5	4	2	2	1	3	2	2	3	3	3
17	1	AU	4	3	3	5	5	3	4	2	3	5	5	3	5	4	5
33	1	US	2	3	4	2	4	4	5	5	5	4	3	3	5	5	4
31	2	US	4	4	4	3	3	2	5	5	3	2	2	1	5	3	3
21	2	EE	4	3	3	4	4	4	3	3	3	4	4	2	4	3	3
36	2	IT	2	4	2	4	2	3	5	5	4	3	1	4	5	5	5
19	2	US	4	5	5	3	4	2	5	5	4	3	4	5	4	5	4
19	1	US	2	3	3	2	5	2	4	4	3	3	4	2	5	3	4
15	1	US	4	4	4	2	3	3	2	2	2	4	4	4	4	4	4
17	2	US	5	4	5	4	3	1	5	4	4	3	4	2	5	5	5
17	2	US	2	2	1	4	4	2	4	5	4	4	4	3	4	5	3
27	2	US	3	4	5	5	5	4	5	5	5	3	3	3	4	4	4
16	1	US	4	5	4	3	2	2	4	3	4	3	3	3	3	3	4
17	1	US	3	4	4	4	4	3	4	4	4	4	4	4	4	3	4
18	1	US	2	4	4	4	4	3	4	3	3	3	4	1	5	4	3
44	1	US	3	5	4	3	4	3	4	5	5	3	5	5	3	4	4
16	2	US	3	5	5	4	4	4	5	5	5	3	5	5	5	3	5
17	2	US	2	4	1	2	5	2	4	5	3	4	4	4	4	4	4
17	1	US	4	5	4	2	2	1	4	4	4	4	4	4	2	4	3
22	1	IN	3	4	4	1	5	1	2	5	4	4	5	4	5	4	4
20	2	SA	4	3	4	3	4	4	3	2	5	2	3	2	4	4	3
13	1	NO	2	2	4	2	4	2	4	4	3	3	4	3	5	5	5
37	2	US	3	4	3	3	3	4	4	4	3	3	4	4	4	3	3
55	2	US	3	4	4	5	5	4	4	5	5	4	4	4	3	3	3
16	1	US	1	2	2	2	1	1	1	2	2	5	4	2	5	5	5
25	1	US	3	5	3	1	4	1	5	5	5	5	5	4	5	5	5
37	2	US	1	5	4	2	3	1	5	5	5	4	5	4	4	5	5
67	2	US	4	5	5	2	3	1	5	5	5	4	4	4	4	5	4
18	2	US	3	4	5	3	5	5	5	5	5	3	5	5	5	3	4
39	1	US	1	1	1	2	2	2	4	4	2	2	2	2	5	4	4
38	1	BE	3	4	5	5	5	2	3	4	5	5	5	4	5	5	5
21	1	US	3	4	5	3	4	3	4	5	4	3	4	4	3	4	3
46	1	US	4	5	4	2	2	1	5	4	5	3	2	3	2	4	3
18	1	HK	1	2	2	4	5	4	2	3	1	3	3	3	4	3	2
51	1	US	1	5	5	5	5	1	5	5	5	2	5	5	5	4	3
18	2	US	3	3	3	3	4	4	3	3	3	2	3	2	3	3	3
19	2	US	3	5	3	4	4	3	5	5	4	5	5	5	5	4	3
18	2	GB	3	4	5	1	5	3	5	4	4	5	5	2	4	5	4
50	2	US	4	4	4	3	4	3	5	4	3	4	4	4	2	3	3
25	2	IN	5	5	5	5	5	1	5	5	5	5	5	5	1	5	2
27	2	DE	3	5	3	5	5	5	2	4	3	5	4	5	5	4	4
22	2	PK	4	5	5	5	5	5	5	5	5	3	5	3	5	4	5
21	2	US	1	3	3	3	3	2	4	4	3	4	4	4	3	5	4
28	1	US	2	4	4	2	2	1	2	2	4	4	5	4	2	4	4
36	2	BR	3	5	5	5	5	2	4	5	4	3	5	2	4	5	3
21	1	DE	4	5	5	2	4	3	5	5	5	3	4	2	5	5	5
18	2	US	3	5	5	5	1	5	5	5	5	5	5	5	5	5	4
17	2	US	2	4	4	4	5	2	4	4	4	5	5	5	4	4	4
48	1	US	3	4	5	5	5	4	4	2	5	2	5	5	5	5	5
21	2	US	2	4	4	2	3	4	5	4	3	4	4	3	5	4	5
30	2	GB	3	2	3	4	5	4	3	5	4	4	3	3	5	4	4
16	2	GB	2	2	2	4	4	3	3	3	2	2	3	2	3	2	2
14	2	GB	2	5	4	3	3	2	5	4	4	5	4	4	4	5	4
60	1	US	3	5	5	1	2	1	5	4	5	2	2	3	5	5	5
27	1	US	5	4	5	4	5	4	5	3	3	4	5	5	5	5	5
26	1	CO	5	2	4	2	2	4	3	4	4	4	5	2	5	4	4
62	2	US	3	1	4	5	5	4	4	4	3	4	4	3	5	5	4
23	1	US	4	4	4	1	4	3	4	3	5	3	4	5	4	5	3
18	1	US	2	2	2	3	4	2	3	4	2	4	4	4	4	4	4
16	2	US	3	5	2	5	5	3	4	3	3	1	2	1	4	1	3
16	1	US	4	5	4	5	5	4	5	5	5	3	5	3	5	4	4
16	2	US	5	5	5	5	5	5	5	5	5	3	5	4	3	3	4
16	2	US	3	3	5	5	3	3	3	5	4	5	1	3	1	1	2
15	1	US	1	4	1	5	4	4	3	4	4	3	2	1	3	4	4
14	2	US	3	5	5	2	4	2	5	5	5	4	5	4	5	4	5
15	2	US	4	3	5	2	3	2	3	2	4	2	2	3	1	2	5
14	2	US	3	3	4	5	5	5	5	5	3	4	4	5	3	3	4
15	2	US	3	4	4	3	3	3	4	3	3	2	3	2	4	3	4
51	2	US	3	4	2	4	4	2	4	4	3	4	5	4	4	4	3
14	2	GB	2	3	4	4	4	3	4	3	4	4	4	3	4	4	4
32	1	EC	1	2	3	2	4	2	5	3	4	4	5	4	3	5	4
28	1	IN	5	4	4	3	4	4	5	5	5	3	3	3	5	1	5
28	1	BR	1	2	2	2	4	2	3	4	2	3	5	2	5	5	5
53	1	US	4	5	5	3	1	1	5	5	2	2	4	4	5	3	5
55	2	CA	3	5	5	2	2	2	4	3	3	4	2	5	5	5	5
25	2	US	4	4	4	5	5	3	4	3	3	4	5	4	3	4	3
16	2	US	2	2	2	5	5	4	4	5	2	3	4	4	3	3	3
18	2	US	1	1	2	5	5	5	2	4	1	3	5	5	1	4	1
50	2	US	3	4	4	3	3	2	5	5	4	2	4	5	4	4	4
19	2	US	3	5	5	2	3	2	5	3	4	3	4	4	3	4	5
28	1	US	1	1	1	3	5	5	1	5	3	1	5	5	5	5	3
24	2	NO	4	5	5	3	5	2	5	4	5	5	5	5	5	4	5
17	2	US	1	1	1	5	5	5	4	5	3	4	4	2	5	4	5
17	2	US	3	5	5	5	5	5	5	5	5	5	5	5	5	4	5
21	2	US	4	4	5	5	5	4	5	5	5	4	5	5	4	4	4
17	1	US	5	5	5	4	1	2	5	4	5	2	4	2	5	5	5
16	1	US	4	4	5	5	4	4	5	5	4	1	3	1	5	3	4
16	2	US	4	4	2	4	4	4	5	5	2	2	4	4	5	4	4
43	1	US	2	2	2	4	5	4	4	5	4	5	4	2	5	5	4
53	1	US	1	3	4	4	4	3	3	3	4	2	3	2	3	4	4
27	2	US	1	1	3	1	3	1	4	3	2	3	5	5	5	4	5
17	2	US	4	3	2	4	2	5	3	2	2	1	3	2	5	4	5
16	2	US	4	3	4	5	5	4	4	4	4	2	4	3	4	3	3
23	2	US	2	2	4	4	5	3	5	4	5	5	5	4	5	3	5
17	2	US	2	2	3	3	3	3	3	4	5	2	4	2	5	4	3
21	2	US	4	5	5	4	5	4	5	5	5	3	2	4	5	5	5
17	2	GB	1	1	1	5	5	3	4	1	1	4	5	4	5	5	5
30	1	US	1	4	4	2	3	3	5	5	4	2	3	2	4	4	5
25	1	IT	3	2	3	5	5	4	1	4	3	2	5	4	5	2	3
20	2	CA	1	3	2	5	5	5	3	5	3	5	5	5	3	4	2
53	2	US	2	3	3	5	5	3	4	4	2	3	3	5	3	2	3
21	1	US	5	3	2	3	2	4	4	5	2	2	3	4	5	5	5
19	2	US	3	3	3	3	4	1	4	5	5	4	3	5	5	3	5
21	1	US	4	4	4	4	4	3	4	5	3	3	3	4	3	4	4
23	2	US	3	5	4	2	2	3	5	5	5	4	4	5	4	4	4
19	1	US	4	5	5	2	3	2	5	2	2	2	4	3	2	5	4
18	2	US	3	3	4	5	5	4	4	5	4	5	3	5	5	4	4
16	1	US	3	3	4	4	5	3	5	4	4	3	5	2	5	5	5
18	2	US	2	4	4	4	4	2	5	5	3	4	5	5	4	3	4
18	2	US	2	4	4	3	3	1	5	5	5	4	5	4	3	2	4
18	2	US	2	3	3	4	4	2	4	5	4	5	5	5	5	1	5
27	2	US	3	3	3	3	5	1	5	5	4	3	3	2	4	3	3
40	1	GB	1	1	1	5	5	3	2	3	3	3	5	5	5	1	3
21	2	US	3	3	3	5	5	5	5	4	2	2	2	2	5	2	5
18	1	US	2	3	3	3	4	4	4	4	4	4	4	4	5	5	5
38	2	US	3	4	4	4	5	3	5	5	4	3	4	1	5	3	3
15	1	US	3	4	4	3	3	2	5	4	4	2	4	3	4	5	2
20	1	US	3	4	4	1	2	2	4	5	3	4	4	3	1	4	5
19	1	US	3	4	3	2	1	4	2	4	2	4	2	4	3	4	4
41	1	US	2	2	2	4	3	3	3	4	3	2	3	2	5	5	5
23	1	FR	3	3	2	4	4	1	2	4	4	4	5	4	4	4	4
20	1	US	2	3	2	2	3	2	2	3	2	4	1	3	5	5	4
23	1	US	1	3	2	3	4	2	1	1	1	4	4	2	3	4	4
40	1	US	3	4	4	3	4	2	4	3	4	4	4	3	4	4	5
35	1	US	3	5	3	2	1	1	5	3	5	3	4	1	5	4	3
27	2	NL	3	3	2	3	4	4	5	5	5	5	5	1	5	4	5
21	2	US	1	4	4	1	1	3	3	4	3	3	4	2	5	5	4
27	1	NO	1	4	4	1	4	1	4	4	4	1	5	2	5	5	5
16	2	US	2	4	3	1	1	3	3	4	3	4	4	5	4	5	5
27	1	US	5	5	5	3	3	1	5	3	4	5	5	3	3	5	3
18	2	NO	1	1	1	4	5	4	4	3	2	3	3	3	3	3	4
20	2	US	4	5	5	5	4	3	5	5	4	5	5	5	3	4	3
26	1	US	4	3	5	1	3	1	4	4	5	5	5	3	5	5	5
19	2	GB	1	2	4	5	5	4	3	4	4	4	4	4	5	5	5
22	2	US	2	4	4	3	3	3	5	5	4	5	5	4	4	4	4
18	2	US	4	3	4	4	2	4	5	4	5	3	4	3	3	2	5
19	2	US	4	3	3	5	5	4	4	5	3	5	5	5	3	3	4
16	2	US	4	2	4	2	4	3	5	5	4	3	4	5	5	4	4
19	2	US	1	4	4	4	5	4	4	5	5	4	5	5	2	4	3
20	2	US	3	5	4	5	5	4	5	3	4	5	5	5	4	4	5
34	2	US	2	3	4	5	5	5	4	5	4	3	4	3	5	5	5
29	2	CA	3	4	5	2	3	2	5	4	5	5	5	5	4	5	5
44	2	GB	2	4	4	3	4	3	4	4	4	5	5	4	5	4	4
21	1	US	1	3	1	1	5	5	5	5	3	3	5	5	5	5	5
48	1	US	2	4	3	4	5	4	4	4	4	3	4	4	4	4	5
30	2	SE	2	3	3	4	5	2	4	4	3	4	4	2	5	3	4
43	1	US	3	4	4	1	1	1	4	3	4	4	5	3	4	4	5
19	2	US	1	3	2	4	4	5	3	4	3	4	4	1	5	5	5
22	2	PE	2	3	3	5	5	4	4	4	3	3	3	4	5	5	2
17	2	US	3	2	4	4	5	5	4	4	4	3	4	4	4	3	4
19	2	US	4	5	5	2	4	3	5	5	4	3	4	3	5	4	4
22	2	US	4	3	4	4	4	3	4	5	4	4	4	3	4	4	3
23	1	US	4	5	5	1	1	1	5	5	5	4	5	5	5	5	5
18	2	US	4	5	4	4	4	3	4	4	5	3	3	4	3	4	4
18	2	US	4	4	5	2	2	2	4	4	3	4	4	4	5	4	4
17	2	US	3	4	4	1	4	1	4	2	2	4	4	2	3	4	3
17	1	US	4	5	4	1	2	2	3	2	3	2	3	1	2	4	4
18	1	US	4	4	4	3	3	1	4	3	4	5	5	4	4	5	4
16	1	US	4	4	4	5	4	3	5	5	4	4	4	2	4	1	3
17	2	US	2	3	4	5	5	1	4	2	5	4	4	4	5	5	5
18	2	US	5	3	4	5	5	1	5	5	3	3	5	2	5	5	5
16	1	US	4	4	4	1	1	4	2	3	2	3	3	3	5	5	4
30	1	GB	1	4	4	2	2	3	5	5	5	3	3	4	2	3	2
55	2	US	1	1	2	5	4	4	5	5	4	1	4	3	4	3	4
55	2	US	2	3	4	2	3	2	5	5	4	4	3	4	3	5	4
18	2	US	1	4	3	5	5	3	3	5	5	4	5	5	3	4	3
19	1	US	2	2	3	5	5	4	3	4	4	2	5	3	5	5	5
19	1	US	4	5	3	2	4	3	5	5	4	3	5	3	4	4	5
16	2	CA	2	4	3	4	4	3	4	4	2	3	4	2	3	3	3
17	2	CA	2	3	3	5	5	3	2	3	3	1	3	3	5	4	3
23	2	US	1	3	4	4	5	4	5	5	4	4	5	5	4	4	5
18	2	CA	3	4	4	3	4	3	4	5	4	2	3	2	4	4	4
42	2	US	2	5	5	3	5	2	5	5	4	4	5	4	5	4	5
